device_id,timestamp,latitude,longitude,speed_kph,heading
TRK-101,2025-05-01T12:00:00Z,37.7749,-122.4194,25.5,90
TRK-101,2025-05-01T12:00:30Z,37.7750,-122.4190,28.3,92
TRK-101,2025-05-01T12:01:00Z,37.7751,-122.4186,30.1,95
TRK-101,2025-05-01T12:01:30Z,37.7752,-122.4182,27.8,88
TRK-101,2025-05-01T12:02:00Z,37.7753,-122.4178,32.4,90
TRK-101,2025-05-01T12:02:30Z,37.7754,-122.4174,29.7,93
TRK-101,2025-05-01T12:03:00Z,37.7755,-122.4170,26.2,87
TRK-101,2025-05-01T12:03:30Z,37.7756,-122.4166,31.5,91
TRK-101,2025-05-01T12:04:00Z,37.7757,-122.4162,28.9,89
TRK-101,2025-05-01T12:04:30Z,37.7758,-122.4158,33.2,94
